date,store_id,sales,prediction
2016-05-01,TX_1,1,2.1068773
2016-05-05,TX_1,0,1.8189447
2016-05-08,TX_1,1,1.6641881
2016-04-30,TX_2,2,1.1943427
2016-05-01,TX_2,2,1.6610078
2016-05-05,TX_2,0,1.2890381
2016-05-08,TX_2,0,1.5506288
2016-04-30,TX_3,0,0.81243575
2016-05-01,TX_3,0,0.9883711
2016-05-05,TX_3,3,0.63683337
2016-05-08,TX_3,3,1.2777114
2016-04-30,WI_1,5,1.463554
2016-05-01,WI_1,3,2.2828283
2016-05-05,WI_1,1,1.8041865
2016-05-08,WI_1,1,2.0450258
2016-04-30,WI_2,7,1.222762
2016-05-01,WI_2,1,2.134017
2016-05-05,WI_2,2,2.4767485
2016-05-08,WI_2,2,2.3805544
2016-04-30,WI_3,0,0.83644986
2016-05-01,WI_3,7,1.1795156
2016-05-05,WI_3,1,1.6060566
2016-05-08,WI_3,1,2.1257257
2016-04-30,CA_1,4,2.4342651
2016-05-01,CA_1,5,2.2598069
2016-05-05,CA_1,2,1.1816427
2016-05-08,CA_1,1,2.449885
2016-04-30,CA_2,3,2.103922
2016-05-01,CA_2,1,2.7125075
2016-05-05,CA_2,1,1.071042
2016-05-08,CA_2,0,2.335347
2016-04-30,CA_3,2,4.8898954
2016-05-01,CA_3,6,3.7032557
2016-05-05,CA_3,5,3.7153285
2016-05-08,CA_3,4,4.4432454
2016-04-30,CA_4,1,0.7255295
2016-05-01,CA_4,0,1.5608817
2016-05-05,CA_4,2,0.79988164
2016-05-08,CA_4,1,1.4719905
2016-04-30,TX_1,0,0.868945
2016-05-01,TX_1,2,1.1237715
2016-05-05,TX_1,0,1.315749
2016-05-08,TX_1,0,0.90195996
2016-04-30,TX_2,4,3.7238338
2016-05-01,TX_2,6,3.5512488
2016-05-05,TX_2,4,3.637547
2016-05-08,TX_2,4,5.599915
2016-04-30,TX_3,1,1.5718734
2016-05-01,TX_3,2,1.5644332
2016-05-05,TX_3,2,1.5822415
2016-05-08,TX_3,3,2.8603294
2016-04-30,WI_1,1,1.1513393
2016-05-01,WI_1,0,1.2771214
2016-05-05,WI_1,1,0.782082
2016-05-08,WI_1,1,0.8266529
2016-04-30,WI_2,3,1.7846892
2016-05-01,WI_2,2,1.4973416
2016-05-05,WI_2,3,1.6730539
2016-05-08,WI_2,5,2.4434607
2016-04-30,WI_3,2,0.61049193
2016-05-01,WI_3,3,0.9400352
2016-05-05,WI_3,0,1.145458
2016-05-08,WI_3,1,1.1935512
2016-04-30,CA_1,1,0.7721206
2016-05-01,CA_1,0,0.62647057
2016-05-05,CA_1,1,0.74302953
2016-05-08,CA_1,2,0.9755224
2016-04-30,CA_2,0,1.124382
2016-05-01,CA_2,1,1.0856063
2016-05-05,CA_2,0,1.2087724
2016-05-08,CA_2,0,1.5684642
2016-04-30,CA_3,2,0.9956424
2016-05-01,CA_3,0,1.6267886
2016-05-05,CA_3,1,0.8240925
2016-05-08,CA_3,0,0.7535152
2016-04-30,CA_4,0,0.4484778
2016-05-01,CA_4,1,0.420889
2016-05-05,CA_4,2,0.3025954
2016-05-08,CA_4,0,0.8517157
2016-04-30,TX_1,1,0.48390242
2016-05-01,TX_1,0,0.7205514
2016-05-05,TX_1,0,0.7086208
2016-05-08,TX_1,1,0.5222474
2016-04-30,TX_2,0,0.5650707
2016-05-01,TX_2,0,0.6351762
2016-05-05,TX_2,0,0.6310611
2016-05-08,TX_2,0,0.43176287
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,0,1.3127497
2016-05-01,WI_1,4,0.79024553
2016-05-05,WI_1,1,1.0360878
2016-05-08,WI_1,2,1.499838
2016-04-30,WI_2,0,0.8860355
2016-05-01,WI_2,0,1.0244747
2016-05-05,WI_2,0,0.19909886
2016-05-08,WI_2,1,0.6986435
2016-04-30,WI_3,1,1.1517642
2016-05-01,WI_3,3,0.5096372
2016-05-05,WI_3,1,0.84395
2016-05-08,WI_3,1,1.4125727
2016-04-30,CA_1,0,0.6515182
2016-05-01,CA_1,0,0.62647057
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,0,0.12393816
2016-04-30,CA_2,0,1.0566483
2016-05-01,CA_2,0,0.84349513
2016-05-05,CA_2,0,0.58888245
2016-05-08,CA_2,0,0.5413502
2016-04-30,CA_3,0,2.0646877
2016-05-01,CA_3,0,2.3052795
2016-05-05,CA_3,0,0.3385318
2016-05-08,CA_3,0,0.3263476
2016-04-30,CA_4,0,0.47818995
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.30240393
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.4960447
2016-05-01,TX_2,0,0.5343872
2016-05-05,TX_2,0,0.22901028
2016-05-08,TX_2,0,0.19707613
2016-04-30,TX_3,0,0.82441336
2016-05-01,TX_3,0,0.7955307
2016-05-05,TX_3,0,0.2236461
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,1.0373554
2016-05-01,WI_1,0,0.8065731
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.17495881
2016-04-30,WI_2,0,0.5346725
2016-05-01,WI_2,0,0.4259287
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.2358668
2016-04-30,WI_3,0,0.4610897
2016-05-01,WI_3,0,0.51341057
2016-05-05,WI_3,0,0.2898291
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,2,0.77351934
2016-05-01,CA_1,0,0.8757228
2016-05-05,CA_1,3,0.9136494
2016-05-08,CA_1,1,1.0075177
2016-04-30,CA_2,3,1.8642462
2016-05-01,CA_2,2,2.3993826
2016-05-05,CA_2,3,2.04901
2016-05-08,CA_2,0,2.379521
2016-04-30,CA_3,1,0.9643296
2016-05-01,CA_3,3,1.4607562
2016-05-05,CA_3,1,1.1502835
2016-05-08,CA_3,4,1.4188219
2016-04-30,CA_4,1,1.6129029
2016-05-01,CA_4,1,1.8108376
2016-05-05,CA_4,0,1.4513146
2016-05-08,CA_4,0,1.643304
2016-04-30,TX_1,0,0.314483
2016-05-01,TX_1,0,0.46641257
2016-05-05,TX_1,3,0.44770062
2016-05-08,TX_1,1,0.7028033
2016-04-30,TX_2,0,0.5650707
2016-05-01,TX_2,0,0.7087285
2016-05-05,TX_2,0,0.4693552
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,1,0.49843886
2016-05-01,TX_3,0,0.5343872
2016-05-05,TX_3,0,0.39924213
2016-05-08,TX_3,1,0.43176287
2016-04-30,WI_1,4,1.9249163
2016-05-01,WI_1,0,2.2724662
2016-05-05,WI_1,3,3.1520822
2016-05-08,WI_1,5,3.1342423
2016-04-30,WI_2,3,1.0525423
2016-05-01,WI_2,0,2.0065935
2016-05-05,WI_2,1,1.0565218
2016-05-08,WI_2,1,0.7577864
2016-04-30,WI_3,1,0.8276052
2016-05-01,WI_3,1,0.8393184
2016-05-05,WI_3,3,0.61609256
2016-05-08,WI_3,5,0.84531736
2016-04-30,CA_1,0,1.5834378
2016-05-01,CA_1,4,1.8111567
2016-05-05,CA_1,0,1.1390438
2016-05-08,CA_1,3,0.84901416
2016-04-30,CA_2,4,0.6519215
2016-05-01,CA_2,2,0.95337224
2016-05-05,CA_2,2,2.363683
2016-05-08,CA_2,1,2.379521
2016-04-30,CA_3,4,3.5193586
2016-05-01,CA_3,0,4.914708
2016-05-05,CA_3,2,4.264843
2016-05-08,CA_3,3,3.0140324
2016-04-30,CA_4,0,0.7255295
2016-05-01,CA_4,0,1.1083236
2016-05-05,CA_4,2,0.39518717
2016-05-08,CA_4,0,0.59548694
2016-04-30,TX_1,0,0.81229675
2016-05-01,TX_1,1,1.3975157
2016-05-05,TX_1,5,0.8772998
2016-05-08,TX_1,0,1.3500015
2016-04-30,TX_2,6,0.5650707
2016-05-01,TX_2,2,1.3295473
2016-05-05,TX_2,1,1.4578586
2016-05-08,TX_2,3,1.2978967
2016-04-30,TX_3,1,1.6926212
2016-05-01,TX_3,5,2.368508
2016-05-05,TX_3,3,2.261466
2016-05-08,TX_3,4,4.1220264
2016-04-30,WI_1,2,0.46362942
2016-05-01,WI_1,0,0.94694704
2016-05-05,WI_1,0,0.87469935
2016-05-08,WI_1,2,1.1282789
2016-04-30,WI_2,4,2.5619442
2016-05-01,WI_2,0,3.590481
2016-05-05,WI_2,9,2.0493515
2016-05-08,WI_2,2,3.656918
2016-04-30,WI_3,2,0.76528335
2016-05-01,WI_3,0,0.7729917
2016-05-05,WI_3,2,1.16391
2016-05-08,WI_3,3,1.223904
2016-04-30,CA_1,0,0.2306325
2016-05-01,CA_1,1,0.4396966
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,0,0.44869
2016-04-30,CA_2,0,0.44651258
2016-05-01,CA_2,0,0.4300287
2016-05-05,CA_2,1,0.30646986
2016-05-08,CA_2,0,0.5339987
2016-04-30,CA_3,0,0.4349635
2016-05-01,CA_3,0,0.48506635
2016-05-05,CA_3,1,0.3945826
2016-05-08,CA_3,1,0.47136196
2016-04-30,CA_4,0,0.30855593
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.19924773
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.22599125
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.19707613
2016-04-30,WI_1,0,0.29421008
2016-05-01,WI_1,0,0.23564442
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.17495881
2016-04-30,WI_2,0,0.291706
2016-05-01,WI_2,0,0.32553187
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,1,0.09798321
2016-04-30,WI_3,0,0.38227963
2016-05-01,WI_3,0,0.32553187
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,3,0.40507263
2016-05-01,CA_1,0,0.5319923
2016-05-05,CA_1,0,0.47840413
2016-05-08,CA_1,0,0.4432696
2016-04-30,CA_2,1,0.5123125
2016-05-01,CA_2,0,0.64015806
2016-05-05,CA_2,1,0.3945826
2016-05-08,CA_2,0,0.7224565
2016-04-30,CA_3,1,1.0589696
2016-05-01,CA_3,1,1.1282052
2016-05-05,CA_3,1,1.0394523
2016-05-08,CA_3,1,1.0112329
2016-04-30,CA_4,0,0.30855593
2016-05-01,CA_4,1,0.26012513
2016-05-05,CA_4,1,0.3025954
2016-05-08,CA_4,0,0.42915124
2016-04-30,TX_1,1,0.3975855
2016-05-01,TX_1,1,0.35164487
2016-05-05,TX_1,0,0.30518642
2016-05-08,TX_1,0,0.34706256
2016-04-30,TX_2,0,0.70813406
2016-05-01,TX_2,1,0.26682502
2016-05-05,TX_2,0,0.22599125
2016-05-08,TX_2,0,0.43415704
2016-04-30,TX_3,2,0.314622
2016-05-01,TX_3,0,0.75726646
2016-05-05,TX_3,0,0.55038434
2016-05-08,TX_3,2,1.0826092
2016-04-30,WI_1,0,0.17892861
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,1,0.30341
2016-04-30,WI_2,0,1.0156169
2016-05-01,WI_2,2,0.7657385
2016-05-05,WI_2,3,1.3330082
2016-05-08,WI_2,8,2.2610629
2016-04-30,WI_3,0,0.291706
2016-05-01,WI_3,0,0.3270267
2016-05-05,WI_3,0,0.3305683
2016-05-08,WI_3,1,0.38734603
2016-04-30,CA_1,1,0.56689066
2016-05-01,CA_1,1,0.7620161
2016-05-05,CA_1,3,0.71109957
2016-05-08,CA_1,1,0.9716928
2016-04-30,CA_2,0,0.6265877
2016-05-01,CA_2,1,0.81353295
2016-05-05,CA_2,2,1.1750315
2016-05-08,CA_2,0,1.5684642
2016-04-30,CA_3,0,0.8044382
2016-05-01,CA_3,0,0.6702896
2016-05-05,CA_3,0,0.9386802
2016-05-08,CA_3,0,1.1878438
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,2,0.26012513
2016-05-05,CA_4,0,0.6283772
2016-05-08,CA_4,0,0.6890974
2016-04-30,TX_1,0,0.3935632
2016-05-01,TX_1,0,0.4396032
2016-05-05,TX_1,0,0.1940875
2016-05-08,TX_1,1,0.20875032
2016-04-30,TX_2,1,0.90952045
2016-05-01,TX_2,0,1.1305298
2016-05-05,TX_2,1,0.63683337
2016-05-08,TX_2,1,0.691129
2016-04-30,TX_3,1,0.7612265
2016-05-01,TX_3,1,0.98896515
2016-05-05,TX_3,0,0.62866694
2016-05-08,TX_3,1,0.80690944
2016-04-30,WI_1,1,0.69748306
2016-05-01,WI_1,1,1.036686
2016-05-05,WI_1,1,0.37643602
2016-05-08,WI_1,3,0.4907587
2016-04-30,WI_2,0,0.5695129
2016-05-01,WI_2,0,0.4159426
2016-05-05,WI_2,1,0.51998615
2016-05-08,WI_2,1,1.3089919
2016-04-30,WI_3,2,0.7972333
2016-05-01,WI_3,3,0.8040333
2016-05-05,WI_3,1,0.68616104
2016-05-08,WI_3,2,0.7552466
2016-04-30,CA_1,1,0.09888376
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,2,0.23139486
2016-05-08,CA_1,0,0.44379672
2016-04-30,CA_2,1,0.3418501
2016-05-01,CA_2,0,0.64015806
2016-05-05,CA_2,0,0.4855612
2016-05-08,CA_2,0,0.81670016
2016-04-30,CA_3,0,0.75609547
2016-05-01,CA_3,1,0.6569519
2016-05-05,CA_3,1,0.80561054
2016-05-08,CA_3,1,0.9031151
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.3185053
2016-05-01,TX_1,1,0.14533925
2016-05-05,TX_1,0,0.30946186
2016-05-08,TX_1,1,0.2631266
2016-04-30,TX_2,0,0.2360569
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.19707613
2016-04-30,TX_3,0,0.31764102
2016-05-01,TX_3,1,0.13451973
2016-05-05,TX_3,0,0.22599125
2016-05-08,TX_3,0,0.25044915
2016-04-30,WI_1,0,0.38481936
2016-05-01,WI_1,0,0.4259287
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,1,0.54182625
2016-04-30,WI_2,0,0.28575444
2016-05-01,WI_2,0,0.5398207
2016-05-05,WI_2,2,0.36681384
2016-05-08,WI_2,1,0.48836273
2016-04-30,WI_3,1,0.3732903
2016-05-01,WI_3,0,0.423389
2016-05-05,WI_3,1,0.37643602
2016-05-08,WI_3,0,0.49697146
2016-04-30,CA_1,0,1.3768003
2016-05-01,CA_1,3,1.0289501
2016-05-05,CA_1,0,1.0910558
2016-05-08,CA_1,0,0.87123084
2016-04-30,CA_2,0,0.36205566
2016-05-01,CA_2,0,0.5605395
2016-05-05,CA_2,0,0.4992451
2016-05-08,CA_2,2,0.5339987
2016-04-30,CA_3,0,0.34004542
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.2946944
2016-04-30,CA_4,0,0.58808714
2016-05-01,CA_4,3,0.44445792
2016-05-05,CA_4,1,0.7008991
2016-05-08,CA_4,1,0.82789695
2016-04-30,TX_1,3,0.6346368
2016-05-01,TX_1,0,0.96055096
2016-05-05,TX_1,0,1.0194647
2016-05-08,TX_1,1,0.724102
2016-04-30,TX_2,1,0.63377255
2016-05-01,TX_2,1,0.8882483
2016-05-05,TX_2,1,0.56405467
2016-05-08,TX_2,2,0.78032535
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,1,2.0278735
2016-05-01,WI_1,2,1.828291
2016-05-05,WI_1,0,1.3163159
2016-05-08,WI_1,2,1.7502205
2016-04-30,WI_2,4,2.4059515
2016-05-01,WI_2,3,3.3050268
2016-05-05,WI_2,2,1.7216549
2016-05-08,WI_2,6,2.2544713
2016-04-30,WI_3,3,2.3555868
2016-05-01,WI_3,4,3.343894
2016-05-05,WI_3,8,2.1763837
2016-05-08,WI_3,4,3.1566741
2016-04-30,CA_1,0,0.2306325
2016-05-01,CA_1,0,0.2677143
2016-05-05,CA_1,0,0.23139486
2016-05-08,CA_1,0,0.63774294
2016-04-30,CA_2,2,1.9602937
2016-05-01,CA_2,5,1.8578984
2016-05-05,CA_2,1,1.3454617
2016-05-08,CA_2,1,1.3213422
2016-04-30,CA_3,0,0.5123751
2016-05-01,CA_3,1,0.48506635
2016-05-05,CA_3,0,0.85395324
2016-05-08,CA_3,1,1.2737854
2016-04-30,CA_4,0,0.5693245
2016-05-01,CA_4,0,0.53092074
2016-05-05,CA_4,0,0.9328963
2016-05-08,CA_4,0,0.50774693
2016-04-30,TX_1,0,0.3160012
2016-05-01,TX_1,2,0.27462557
2016-05-05,TX_1,5,0.6351549
2016-05-08,TX_1,1,1.4553387
2016-04-30,TX_2,0,0.6423908
2016-05-01,TX_2,0,0.75726646
2016-05-05,TX_2,0,0.31176522
2016-05-08,TX_2,0,0.19707613
2016-04-30,TX_3,0,1.4598848
2016-05-01,TX_3,0,1.4171259
2016-05-05,TX_3,1,1.0258178
2016-05-08,TX_3,0,0.9216155
2016-04-30,WI_1,6,1.463554
2016-05-01,WI_1,1,2.1794028
2016-05-05,WI_1,2,1.5663106
2016-05-08,WI_1,1,1.6726196
2016-04-30,WI_2,0,0.881896
2016-05-01,WI_2,0,1.2284229
2016-05-05,WI_2,3,1.3875633
2016-05-08,WI_2,4,2.553348
2016-04-30,WI_3,0,0.4610897
2016-05-01,WI_3,2,0.4259287
2016-05-05,WI_3,1,0.61609256
2016-05-08,WI_3,0,0.9255304
2016-04-30,CA_1,0,0.8099242
2016-05-01,CA_1,0,0.7620161
2016-05-05,CA_1,0,0.64406824
2016-05-08,CA_1,1,0.8133245
2016-04-30,CA_2,1,0.66169053
2016-05-01,CA_2,1,1.0322399
2016-05-05,CA_2,0,0.82269377
2016-05-08,CA_2,1,1.0315775
2016-04-30,CA_3,4,0.9643296
2016-05-01,CA_3,0,1.776816
2016-05-05,CA_3,0,1.3211526
2016-05-08,CA_3,1,1.0150622
2016-04-30,CA_4,1,0.8111547
2016-05-01,CA_4,1,0.79025024
2016-05-05,CA_4,0,0.5597852
2016-05-08,CA_4,0,0.50796133
2016-04-30,TX_1,1,0.5649317
2016-05-01,TX_1,1,0.74302083
2016-05-05,TX_1,1,0.47007084
2016-05-08,TX_1,0,0.5256448
2016-04-30,TX_2,0,0.8656866
2016-05-01,TX_2,0,1.0061622
2016-05-05,TX_2,2,0.741832
2016-05-08,TX_2,2,0.9892633
2016-04-30,TX_3,0,1.1049755
2016-05-01,TX_3,2,0.9396852
2016-05-05,TX_3,0,0.9667319
2016-05-08,TX_3,2,1.0982337
2016-04-30,WI_1,4,1.6691189
2016-05-01,WI_1,2,2.0631363
2016-05-05,WI_1,3,1.5986102
2016-05-08,WI_1,4,1.6126657
2016-04-30,WI_2,5,2.4025958
2016-05-01,WI_2,5,2.6243076
2016-05-05,WI_2,7,3.5399697
2016-05-08,WI_2,5,5.569178
2016-04-30,WI_3,0,1.890859
2016-05-01,WI_3,3,1.2845678
2016-05-05,WI_3,8,2.397482
2016-05-08,WI_3,0,2.8094122
2016-04-30,CA_1,0,0.22560202
2016-05-01,CA_1,4,0.12460057
2016-05-05,CA_1,0,0.64406824
2016-05-08,CA_1,0,1.2111883
2016-04-30,CA_2,0,0.6602918
2016-05-01,CA_2,0,0.99716324
2016-05-05,CA_2,0,0.8157085
2016-05-08,CA_2,0,0.84666234
2016-04-30,CA_3,1,0.3418501
2016-05-01,CA_3,0,0.98641366
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,0,0.22145289
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.2545327
2016-05-08,CA_4,0,0.19424988
2016-04-30,TX_1,0,0.49930313
2016-05-01,TX_1,0,0.35856152
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.227519
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.19337186
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,0,0.19924773
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.2236461
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.09602658
2016-04-30,WI_2,0,0.30275416
2016-05-01,WI_2,0,0.19212073
2016-05-05,WI_2,0,0.19909886
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.24262312
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.17500935
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.56689066
2016-05-01,CA_1,5,0.9601158
2016-05-05,CA_1,1,0.9150481
2016-05-08,CA_1,1,1.3003433
2016-04-30,CA_2,0,1.124382
2016-05-01,CA_2,5,1.0894357
2016-05-05,CA_2,1,0.74227196
2016-05-08,CA_2,1,2.335347
2016-04-30,CA_3,3,1.1718585
2016-05-01,CA_3,0,1.7297804
2016-05-05,CA_3,4,0.7251312
2016-05-08,CA_3,1,1.5391835
2016-04-30,CA_4,0,0.47797537
2016-05-01,CA_4,0,0.610052
2016-05-05,CA_4,1,0.3949726
2016-05-08,CA_4,0,0.61415994
2016-04-30,TX_1,2,0.49930313
2016-05-01,TX_1,0,0.5377688
2016-05-05,TX_1,1,0.5623762
2016-05-08,TX_1,1,0.53085613
2016-04-30,TX_2,0,0.7911549
2016-05-01,TX_2,2,0.909138
2016-05-05,TX_2,0,0.5616605
2016-05-08,TX_2,0,0.33438504
2016-04-30,TX_3,0,0.4052313
2016-05-01,TX_3,5,0.4481388
2016-05-05,TX_3,1,0.6296724
2016-05-08,TX_3,1,0.6808851
2016-04-30,WI_1,0,1.1720738
2016-05-01,WI_1,3,1.3885868
2016-05-05,WI_1,2,0.9110495
2016-05-08,WI_1,0,1.4051263
2016-04-30,WI_2,5,2.1662014
2016-05-01,WI_2,1,3.1269135
2016-05-05,WI_2,2,1.9792997
2016-05-08,WI_2,2,2.9700089
2016-04-30,WI_3,1,0.76782316
2016-05-01,WI_3,1,0.9560209
2016-05-05,WI_3,3,0.61609256
2016-05-08,WI_3,1,1.4485581
2016-04-30,CA_1,0,0.2306325
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,2,0.2712873
2016-04-30,CA_2,0,0.25739318
2016-05-01,CA_2,1,0.34495157
2016-05-05,CA_2,0,0.4855612
2016-05-08,CA_2,0,0.5301691
2016-04-30,CA_3,0,0.4349635
2016-05-01,CA_3,0,0.48506635
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,2,0.14734519
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.45440486
2016-05-01,TX_1,1,0.4355809
2016-05-05,TX_1,0,0.30920872
2016-05-08,TX_1,0,0.2631266
2016-04-30,TX_2,1,0.23303786
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,2,0.30748978
2016-05-08,TX_2,1,0.33136603
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,1,0.109874606
2016-05-08,TX_3,1,0.24743013
2016-04-30,WI_1,0,0.17892861
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,0,0.30915594
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,2,0.20557927
2016-05-08,WI_2,2,0.40955278
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,1,0.11435919
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.40701306
2016-04-30,CA_1,0,0.32012555
2016-05-01,CA_1,0,0.35687795
2016-05-05,CA_1,1,0.23139486
2016-05-08,CA_1,0,0.87506044
2016-04-30,CA_2,0,0.4349635
2016-05-01,CA_2,5,0.85572135
2016-05-05,CA_2,2,0.90752465
2016-05-08,CA_2,0,1.0383697
2016-04-30,CA_3,1,0.51377386
2016-05-01,CA_3,0,0.66646
2016-05-05,CA_3,0,0.48695982
2016-05-08,CA_3,0,0.5809879
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.1914965
2016-05-08,CA_4,3,0.19424988
2016-04-30,TX_1,0,0.4872999
2016-05-01,TX_1,1,0.45895836
2016-05-05,TX_1,1,0.4734683
2016-05-08,TX_1,0,0.90195996
2016-04-30,TX_2,0,0.31513694
2016-05-01,TX_2,0,0.26380602
2016-05-05,TX_2,2,0.109874606
2016-05-08,TX_2,1,0.33136603
2016-04-30,TX_3,2,0.6313784
2016-05-01,TX_3,0,0.9396852
2016-05-05,TX_3,0,0.4693552
2016-05-08,TX_3,0,0.33136603
2016-04-30,WI_1,1,0.5547641
2016-05-01,WI_1,1,0.83187205
2016-05-05,WI_1,0,0.5299723
2016-05-08,WI_1,2,1.2491955
2016-04-30,WI_2,0,0.61921144
2016-05-01,WI_2,1,0.4259287
2016-05-05,WI_2,0,0.5412485
2016-05-08,WI_2,1,0.48698536
2016-04-30,WI_3,0,0.5522243
2016-05-01,WI_3,0,0.423389
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,1,0.48836273
2016-04-30,CA_1,0,0.31832087
2016-05-01,CA_1,4,0.26850477
2016-05-05,CA_1,0,0.9150481
2016-05-08,CA_1,0,1.1445974
2016-04-30,CA_2,0,1.2251135
2016-05-01,CA_2,3,0.71605474
2016-05-05,CA_2,0,1.5578543
2016-05-08,CA_2,1,2.0474627
2016-04-30,CA_3,7,0.59398407
2016-05-01,CA_3,2,1.378303
2016-05-05,CA_3,1,1.4892358
2016-05-08,CA_3,2,1.4834129
2016-04-30,CA_4,2,0.47818995
2016-05-01,CA_4,1,0.52326834
2016-05-05,CA_4,2,0.633144
2016-05-08,CA_4,1,0.6890974
2016-04-30,TX_1,1,0.71432817
2016-05-01,TX_1,0,0.5411662
2016-05-05,TX_1,1,0.44770062
2016-05-08,TX_1,2,0.4434371
2016-04-30,TX_2,1,0.64558214
2016-05-01,TX_2,0,0.4481388
2016-05-05,TX_2,0,0.55038434
2016-05-08,TX_2,2,0.5983131
2016-04-30,TX_3,1,1.1077594
2016-05-01,TX_3,4,1.4648836
2016-05-05,TX_3,1,1.6284496
2016-05-08,TX_3,1,2.7860868
2016-04-30,WI_1,5,3.7295916
2016-05-01,WI_1,7,3.3390522
2016-05-05,WI_1,3,3.2684302
2016-05-08,WI_1,5,4.2867765
2016-04-30,WI_2,2,2.3823228
2016-05-01,WI_2,3,2.6066632
2016-05-05,WI_2,2,3.2521498
2016-05-08,WI_2,2,3.560166
2016-04-30,WI_3,4,0.881896
2016-05-01,WI_3,0,1.504788
2016-05-05,WI_3,0,1.6060566
